  0.25000000000000000        114.34323335127931        358.33005806837423        1.0000000000000000      -0.79468229196887274     
  0.25000000000000000        388.65903119674442        1218.9588935444988        1.0000000000000000       0.98478391986161595     
  0.25000000000000000        3.7925043212677454        11.875220230569431        1.0000000000000000       0.84032821122769663     
  0.25000000000000000        662.26719333147651        2076.5089682237031        1.0000000000000000      -0.37776664629707590     
  0.25000000000000000        442.90689149425236        1388.8562242514888        1.0000000000000000      -0.29548923019042861     
  0.25000000000000000        247.13651692675231        774.46542096271116        1.0000000000000000       0.58785778777261788     
  0.25000000000000000        108.94403611758391        341.19790613080477        1.0000000000000000      -0.18424194979534092     
  0.25000000000000000        337.43590095541293        1058.4235089452534        1.0000000000000000      -0.99535132801516180     
  0.25000000000000000        100.20808422752940        314.55720042837402        1.0000000000000000      -0.13016020394130412     
  0.25000000000000000        512.60084872900723        1607.4063531873173        1.0000000000000000       0.12571682394767736     
  0.25000000000000000        114.96518986369765        360.02651810131204        1.0000000000000000      -0.94423996254915532     
  0.25000000000000000        585.92330156229798        1836.9520564107654        1.0000000000000000      -0.23428331643474043     
  0.25000000000000000        94.168615394197019        295.24687758431651        1.0000000000000000       0.29558478016956702     
  0.25000000000000000        605.33667153937915        1898.0246175968580        1.0000000000000000      -0.27600167130273512     
  0.25000000000000000        22.686438417186043        71.481704844678958        1.0000000000000000       0.90549308328064537     
  0.25000000000000000        543.83432095179376        1705.4659318818597        1.0000000000000000       0.41751821555346225     
  0.25000000000000000        638.13205459877031        2001.0479126840971        1.0000000000000000       0.27697791453636866     
  0.25000000000000000        293.13397158165492        919.43944995030995        1.0000000000000000      -0.25165971616857519     
  0.25000000000000000        431.95101512117697        1354.4453127189956        1.0000000000000000      -0.36598832046963525     
  0.25000000000000000        459.67880164233839        1441.2998776156780        1.0000000000000000       0.98331282631607020     
  0.25000000000000000        635.47258631474085        1992.5656125193620        1.0000000000000000      -0.61729998725301316     
