  0.25000000000000000        860.67953938514779        2044.0772600565160        1.0000000000000000      -0.17753858464640127     
  0.25000000000000000        830.26960511798950        1972.0091245833255        1.0000000000000000       -5.0070858414455133E-002
  0.25000000000000000        644.17423146768806        1529.6100471057889        1.0000000000000000       -5.7367351458849081E-002
  0.25000000000000000        60.742290616814010        143.91635946094766        1.0000000000000000        7.5372093256352413E-002
  0.25000000000000000        117.58298979739970        278.91059578564688        1.0000000000000000       0.47592694239581235     
  0.25000000000000000        1267.7472000561700        3010.3683284455283        1.0000000000000000       0.48356420712754766     
  0.25000000000000000        835.49861413518875        1984.1985040792270        1.0000000000000000       0.67235558131246842     
  0.25000000000000000        1135.1967499904536        2695.6435764095986        1.0000000000000000       0.33868953116761613     
  0.25000000000000000        676.11322330279768        1605.5109256163505        1.0000000000000000       -8.1299278936348252E-002
  0.25000000000000000        300.17924441293911        712.57604568737077        1.0000000000000000       -9.2364761631826831E-003
  0.25000000000000000        722.96693013819015        1717.0374648185416        1.0000000000000000      -0.10651757712391152     
  0.25000000000000000        1048.8350271054467        2490.7489035429253        1.0000000000000000       0.17403134551772825     
  0.25000000000000000        85.776738755399052        203.38670839337857        1.0000000000000000       0.72982845381097428     
  0.25000000000000000        1175.5338928776091        2791.9333912419129        1.0000000000000000      -0.37694133923463924     
  0.25000000000000000        1245.6143235845464        2958.2493063225888        1.0000000000000000       0.39393984817573480     
  0.25000000000000000        584.46586186364709        1388.1441299149533        1.0000000000000000      -0.29352966776039424     
  0.25000000000000000        892.31752145607879        2119.1299085506103        1.0000000000000000      -0.86063087901379731     
  0.25000000000000000        993.12373253625060        2358.7077643128382        1.0000000000000000       0.60163685785822785     
  0.25000000000000000        1313.6552101023321        3119.7271687167472        1.0000000000000000      -0.41923392108189383     
  0.25000000000000000        581.44192855414997        1380.7613871790336        1.0000000000000000      -0.74366905149862927     
  0.25000000000000000        220.36566936852213        523.60924757367866        1.0000000000000000      -0.28549107337192670     
  0.25000000000000000        433.58144789110327        1029.8454877738295        1.0000000000000000      -0.35446134592718970     
  0.25000000000000000        1217.6977422045011        2891.5218783604892        1.0000000000000000        3.0494600251760318E-002
  0.25000000000000000        1090.0163876449174        2588.5152669224235        1.0000000000000000       -3.1064201428486315E-002
  0.25000000000000000        1259.3050594718757        2990.6077106544922        1.0000000000000000       0.30814674394694874     
  0.25000000000000000        511.73403162938183        1215.1680384086817        1.0000000000000000      -0.96643457153007484     
  0.25000000000000000        247.90233706362261        588.82871106229459        1.0000000000000000      -0.71892880552627614     
  0.25000000000000000        1315.3180777170610        3123.8426550929407        1.0000000000000000      -0.87672130044201180     
  0.25000000000000000        878.21204600275644        2085.2949556715230        1.0000000000000000      -0.42306647232570427     
  0.25000000000000000        92.476145813940249        219.28316722053654        1.0000000000000000       0.68865117060312020     
  0.25000000000000000        604.59110176383240        1436.0534178820917        1.0000000000000000       0.98995965256020035     
  0.25000000000000000        561.72970982492166        1333.9516566406492        1.0000000000000000       0.47483960872619813     
  0.25000000000000000        275.04427665588253        652.88578526908066        1.0000000000000000       -6.4735210883220873E-002
  0.25000000000000000        1265.6105146913028        3005.4674439059390        1.0000000000000000      -0.23173706870767319     
  0.25000000000000000        1258.3633501441129        2988.5970913561991        1.0000000000000000      -0.85914412905619364     
  0.25000000000000000        142.19002003025653        337.62696248121654        1.0000000000000000      -0.26341180207010506     
  0.25000000000000000        156.86310222981709        372.59288871565690        1.0000000000000000      -0.66987072458965513     
  0.25000000000000000        881.23545333905679        2093.0232735993368        1.0000000000000000      -0.39358146243962477     
  0.25000000000000000        1133.8128315446174        2692.7533111683024        1.0000000000000000       -7.0715178291490322E-002
  0.25000000000000000        301.96540441253001        717.00569132893861        1.0000000000000000       0.25281394788349920     
  0.25000000000000000        179.51028184120500        426.09421160626960        1.0000000000000000       0.10038342161401204     
  0.25000000000000000        102.43541449506235        243.41059880009647        1.0000000000000000       0.39818404292298704     
  0.25000000000000000        986.94486080693946        2343.8480310613913        1.0000000000000000       0.92707706250958011     
  0.25000000000000000        284.63646406597792        676.25923461182163        1.0000000000000000      -0.25628213349040241     
  0.25000000000000000        585.14412006596456        1389.6206784621372        1.0000000000000000       0.84000102875714955     
  0.25000000000000000        514.32846566458875        1221.3255600097041        1.0000000000000000      -0.34131505355890379     
  0.25000000000000000        1252.5958821947916        2974.7112518273630        1.0000000000000000      -0.27576314329322260     
